Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,BANKINDIA,EQ,169.75,176,176,169,170.7,169.9,172.19,4712424,8.11429E+13,22796,562544,0.1194
02/01/2018,BANKINDIA,EQ,169.9,171.95,171.95,164.9,167.25,167.3,167.44,2637700,4.41665E+13,15715,258386,0.098
03/01/2018,BANKINDIA,EQ,167.3,167.3,170,166.65,168.25,168.35,168.34,2542967,4.28072E+13,25241,378255,0.1487
04/01/2018,BANKINDIA,EQ,168.35,171.95,177.1,168.85,175.45,174.65,173.52,8222419,1.42679E+14,48483,1526080,0.1856
05/01/2018,BANKINDIA,EQ,174.65,176.7,177.15,171.55,172.55,172.25,173.49,2954958,5.12651E+13,16000,588711,0.1992
08/01/2018,BANKINDIA,EQ,172.25,172.5,174.25,169.9,170.8,170.4,171.54,1859110,3.18905E+13,14569,302219,0.1626
09/01/2018,BANKINDIA,EQ,170.4,170.7,172.8,169.2,170.5,170.25,170.73,2212541,3.77741E+13,12748,266049,0.1202
10/01/2018,BANKINDIA,EQ,170.25,170.85,171.4,164.1,164.6,165,166.41,3634803,6.04852E+13,19737,784445,0.2158
11/01/2018,BANKINDIA,EQ,165,164.6,167.5,164.35,166,166.05,166.03,2389660,3.96766E+13,15301,225113,0.0942
12/01/2018,BANKINDIA,EQ,166.05,167,167.9,161.35,162.9,162.65,163.59,3838063,6.27864E+13,22026,953681,0.2485
15/01/2018,BANKINDIA,EQ,162.65,163.1,164.95,162,162.25,162.4,163.28,2114876,3.45311E+13,12298,416721,0.197
16/01/2018,BANKINDIA,EQ,162.4,162.35,163,155.55,157.85,156.9,158.15,3986223,6.30431E+13,24641,728395,0.1827
17/01/2018,BANKINDIA,EQ,156.9,156.9,165.35,155,164.7,164.7,160.87,5006454,8.05397E+13,28512,690053,0.1378
18/01/2018,BANKINDIA,EQ,164.7,166.95,168.4,158.2,160.1,160.5,162.68,4614200,7.50631E+13,27800,652231,0.1414
19/01/2018,BANKINDIA,EQ,160.5,161.2,165.55,159.1,164.75,164.95,162.82,3467324,5.64563E+13,19192,486576,0.1403
22/01/2018,BANKINDIA,EQ,164.95,163.4,165.2,160.8,163.95,164.3,162.97,2797130,4.55835E+13,21401,223570,0.0799
23/01/2018,BANKINDIA,EQ,164.3,164,170.5,163.3,169.2,169.3,167.27,4612077,7.71445E+13,29621,635101,0.1377
24/01/2018,BANKINDIA,EQ,169.3,169.1,174,164.55,172.35,172.45,169.95,7758266,1.31849E+14,41134,780664,0.1006
25/01/2018,BANKINDIA,EQ,172.45,181.05,183.25,168.1,168.7,169.4,173.91,12825427,2.23047E+14,52372,1489113,0.1161
29/01/2018,BANKINDIA,EQ,169.4,170.95,171.35,162.8,163.75,163.7,166.52,2443271,4.06861E+13,14005,314809,0.1288
30/01/2018,BANKINDIA,EQ,163.7,163,164.95,160.6,161.7,161.7,162.22,4593332,7.45143E+13,22485,401507,0.0874
31/01/2018,BANKINDIA,EQ,161.7,161.95,162.7,155.5,156.75,157.2,158.87,4510152,7.16517E+13,33035,733542,0.1626
01/02/2018,BANKINDIA,EQ,157.2,157,158.95,152.75,153.85,153.5,156.17,3735400,5.83353E+13,21231,444658,0.119
02/02/2018,BANKINDIA,EQ,153.5,151.85,152.15,146.1,147.25,147.55,149.17,5425726,8.09363E+13,30663,632463,0.1166
05/02/2018,BANKINDIA,EQ,147.55,144,149.9,142.25,147.8,147.2,146.99,3706252,5.44779E+13,20813,526995,0.1422
06/02/2018,BANKINDIA,EQ,147.2,139.8,145.45,136.95,142.1,142.6,141.69,4104306,5.81538E+13,24517,563589,0.1373
07/02/2018,BANKINDIA,EQ,142.6,146.7,146.9,140.1,141.6,141,143.06,5177805,7.40741E+13,24289,454243,0.0877
08/02/2018,BANKINDIA,EQ,141,141,145.85,141,142.1,142.35,143.27,3860590,5.53125E+13,20622,428233,0.1109
09/02/2018,BANKINDIA,EQ,142.35,139,143.65,138.55,142.45,142.2,140.8,3180829,4.47862E+13,17590,340503,0.107
12/02/2018,BANKINDIA,EQ,142.2,143,147.15,141.8,144.95,144.85,144.93,5262434,7.62695E+13,20710,441893,0.084
14/02/2018,BANKINDIA,EQ,144.85,140.25,141.45,132.7,133.3,133.55,136.76,15650006,2.14022E+14,78895,2293977,0.1466
15/02/2018,BANKINDIA,EQ,133.55,130.95,135.3,130.55,134.05,133.35,133.11,7422937,9.88102E+13,39125,685098,0.0923
16/02/2018,BANKINDIA,EQ,133.35,133.6,134.95,128.05,130.9,130.45,130.25,6105039,7.95192E+13,36897,432477,0.0708
19/02/2018,BANKINDIA,EQ,130.45,125,130.4,119.55,124.4,125,124.18,12593130,1.56386E+14,53623,558721,0.0444
20/02/2018,BANKINDIA,EQ,125,122,132.85,121.7,130,129.5,127.73,15415199,1.96905E+14,65294,595088,0.0386
21/02/2018,BANKINDIA,EQ,129.5,132,132.5,126.35,128,128.75,128.79,7918645,1.01987E+14,35803,622295,0.0786
22/02/2018,BANKINDIA,EQ,128.75,127.05,129.95,126.75,128.05,129,128.19,5169081,6.6264E+13,20859,495089,0.0958
23/02/2018,BANKINDIA,EQ,129,129,130.95,126.45,128.8,128.95,129.24,3975621,5.13819E+13,17257,269665,0.0678
26/02/2018,BANKINDIA,EQ,128.95,129.85,129.85,125.8,126.7,127.25,127.49,4317893,5.50478E+13,19628,204989,0.0475
