Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,HCLTECH,EQ,890.5,889,890.7,875.95,876.9,878.7,880.44,643144,5.66249E+13,11023,416670,0.6479
02/01/2018,HCLTECH,EQ,878.7,876.9,895,876.85,894,892.8,888.24,953259,8.46726E+13,51942,571594,0.5996
03/01/2018,HCLTECH,EQ,892.8,893,907.8,893,896,897.3,901.75,1291953,1.16502E+14,64270,733499,0.5677
04/01/2018,HCLTECH,EQ,897.3,896,899.45,883.05,893.15,893.1,888.67,596730,5.30295E+13,30336,342585,0.5741
05/01/2018,HCLTECH,EQ,893.1,888.25,903,882.3,899.5,900.05,896.74,746146,6.69099E+13,45776,402733,0.5398
08/01/2018,HCLTECH,EQ,900.05,900.15,903.4,895.1,896.15,900.5,899.02,1176584,1.05777E+14,57038,954078,0.8109
09/01/2018,HCLTECH,EQ,900.5,900.5,902.85,885,893.7,893.85,892,1252135,1.1169E+14,72608,861376,0.6879
10/01/2018,HCLTECH,EQ,893.85,892,918,891.1,915.9,915.85,906.26,1700286,1.5409E+14,82980,1030753,0.6062
11/01/2018,HCLTECH,EQ,915.85,919,924.9,910.05,914,916.9,918.48,2121723,1.94876E+14,77416,1644978,0.7753
12/01/2018,HCLTECH,EQ,916.9,918.5,928,912.25,926.75,925.9,921.46,990349,9.12569E+13,45381,607549,0.6135
15/01/2018,HCLTECH,EQ,925.9,925,931.1,905.5,909.85,909.25,914.44,1268243,1.15973E+14,46713,886604,0.6991
16/01/2018,HCLTECH,EQ,909.25,914.1,955,910,949.3,949.25,946.8,4481702,4.24326E+14,84602,2731752,0.6095
17/01/2018,HCLTECH,EQ,949.25,950,963.6,943.3,955,952.85,954.27,2749461,2.62372E+14,95457,1936871,0.7045
18/01/2018,HCLTECH,EQ,952.85,953,959.65,940.5,957.25,954.25,952.13,934750,8.90002E+13,42013,491883,0.5262
19/01/2018,HCLTECH,EQ,954.25,957,967,946.15,958.3,958.3,957.42,2374219,2.27312E+14,68227,1195313,0.5035
22/01/2018,HCLTECH,EQ,958.3,960,974.9,945,972,966.35,955.5,2215659,2.11706E+14,60848,1325928,0.5984
23/01/2018,HCLTECH,EQ,966.35,969.95,1000,968.55,994.9,995.35,988.89,2507601,2.47974E+14,73593,1563928,0.6237
24/01/2018,HCLTECH,EQ,995.35,994,1040.7,992,1020,1018.45,1021.46,4634888,4.73435E+14,158184,2689213,0.5802
25/01/2018,HCLTECH,EQ,1018.45,1018.8,1020,990.05,1020,1009.55,1005.45,2653727,2.66818E+14,69123,1776445,0.6694
29/01/2018,HCLTECH,EQ,1009.55,1010,1021,1005.05,1005.75,1012.05,1015.15,2006648,2.03705E+14,77146,1427424,0.7113
30/01/2018,HCLTECH,EQ,1012.05,1017.5,1017.5,998,1000,1000.4,1002.93,1355676,1.35965E+14,40486,864658,0.6378
31/01/2018,HCLTECH,EQ,1000.4,999.95,1017.9,981.7,984.05,986.55,997.58,1610572,1.60667E+14,44282,736833,0.4575
01/02/2018,HCLTECH,EQ,986.55,982.1,1014.95,969,991.85,984.9,990.26,1527829,1.51295E+14,47039,734145,0.4805
02/02/2018,HCLTECH,EQ,984.9,980,1007.7,977.85,991.25,990.9,992.3,1672528,1.65965E+14,53983,784986,0.4693
