Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,INFY,EQ,1042.05,1037.7,1044.5,1030,1032.15,1033.55,1036.23,2715670,2.81405E+14,65839,1776744,0.6543
02/01/2018,INFY,EQ,1033.55,1037.25,1042,1023,1028.3,1029.7,1031.43,3056124,3.15218E+14,122157,2066488,0.6762
03/01/2018,INFY,EQ,1029.7,1028.5,1031.6,1018.6,1022,1021.3,1022.55,3423276,3.50048E+14,132588,2428553,0.7094
04/01/2018,INFY,EQ,1021.3,1021,1021,1009.6,1015,1015.4,1014.48,4473807,4.53857E+14,81236,3101206,0.6932
05/01/2018,INFY,EQ,1015.4,1015.3,1026.4,1006,1014.25,1012,1012.92,5512988,5.58419E+14,134727,3907486,0.7088
08/01/2018,INFY,EQ,1012,1024.9,1039,1020.05,1035.2,1036.05,1029.31,2797345,2.87934E+14,73704,1672022,0.5977
09/01/2018,INFY,EQ,1036.05,1040,1044.9,1028.9,1039,1041.35,1036.46,4974118,5.15547E+14,119611,3285996,0.6606
10/01/2018,INFY,EQ,1041.35,1046.8,1056,1033.05,1053,1052.25,1043.96,4734317,4.94242E+14,100562,2588309,0.5467
11/01/2018,INFY,EQ,1052.25,1055.25,1083.4,1055.25,1076.5,1075.8,1069.86,8387735,8.9737E+14,134085,5432620,0.6477
12/01/2018,INFY,EQ,1075.8,1085.8,1085.9,1070.55,1078.65,1078.45,1077.02,9008264,9.70207E+14,138377,6331013,0.7028
15/01/2018,INFY,EQ,1078.45,1080,1092.95,1065.1,1081,1081.15,1080.89,5324625,5.75534E+14,132189,2580059,0.4846
16/01/2018,INFY,EQ,1081.15,1081.25,1134.8,1081.25,1125,1122.85,1116.71,11323483,1.26451E+15,222629,5830742,0.5149
17/01/2018,INFY,EQ,1122.85,1124.85,1161.8,1123,1148,1152.1,1150.95,13077044,1.50511E+15,331838,8123219,0.6212
18/01/2018,INFY,EQ,1152.1,1145,1164.9,1132.1,1152,1152.7,1148.19,6602485,7.58089E+14,148758,4382098,0.6637
19/01/2018,INFY,EQ,1152.7,1145,1147.9,1136,1145.9,1143.45,1142.09,2994139,3.41958E+14,104184,1946826,0.6502
22/01/2018,INFY,EQ,1143.45,1132.15,1156.95,1132,1148.1,1150,1144.31,4825107,5.52143E+14,136884,3164249,0.6558
23/01/2018,INFY,EQ,1150,1155,1188,1155,1176,1177.1,1176.85,7701898,9.06395E+14,178542,4413789,0.5731
24/01/2018,INFY,EQ,1177.1,1174.8,1221.05,1167.5,1182.85,1185.8,1195.52,10302359,1.23167E+15,204464,5942177,0.5768
25/01/2018,INFY,EQ,1185.8,1182,1183.4,1162.25,1173.7,1175.4,1171.54,6774457,7.93655E+14,137327,4319803,0.6377
29/01/2018,INFY,EQ,1175.4,1166.55,1196.25,1165.2,1180.55,1182.9,1185.12,5411501,6.41329E+14,188700,3575679,0.6608
30/01/2018,INFY,EQ,1182.9,1178.9,1183.1,1162.7,1168,1170.65,1169.32,4314156,5.04465E+14,139977,2953957,0.6847
31/01/2018,INFY,EQ,1170.65,1159.15,1166.6,1142.15,1149.1,1150.25,1153.93,4606849,5.316E+14,118772,3306082,0.7176
01/02/2018,INFY,EQ,1150.25,1142.2,1157.9,1118.55,1144,1144.6,1141.19,6502727,7.42085E+14,147460,3808868,0.5857
02/02/2018,INFY,EQ,1144.6,1135.25,1162.9,1130.1,1145.3,1143.25,1144.88,5122243,5.86436E+14,112441,3377137,0.6593
05/02/2018,INFY,EQ,1143.25,1140,1154.85,1135.85,1139.9,1138.2,1143.33,4930110,5.63674E+14,146880,3737354,0.7581
06/02/2018,INFY,EQ,1138.2,1099.95,1128.35,1095.15,1111.4,1107.75,1113.87,5276039,5.8768E+14,136315,3479245,0.6594
07/02/2018,INFY,EQ,1107.75,1116,1124.8,1103.55,1108,1109.05,1113.49,4171028,4.64438E+14,147324,2763817,0.6626
08/02/2018,INFY,EQ,1109.05,1122.8,1146.4,1116.55,1133,1134.25,1138.52,4403622,5.01361E+14,105295,2891380,0.6566
09/02/2018,INFY,EQ,1134.25,1118,1120.3,1106,1112,1109.15,1112.64,2191345,2.43818E+14,88836,1186875,0.5416
12/02/2018,INFY,EQ,1109.15,1114.8,1120.6,1097.8,1101,1102.8,1106.85,3145986,3.48215E+14,52343,1986846,0.6315
14/02/2018,INFY,EQ,1102.8,1106,1117.3,1090.2,1091,1097.75,1106.89,4172856,4.61891E+14,113292,3010045,0.7213
15/02/2018,INFY,EQ,1097.75,1103,1129.7,1103,1113.5,1114.45,1118.96,3993368,4.46841E+14,99941,2439471,0.6109
16/02/2018,INFY,EQ,1114.45,1125,1141.65,1118.1,1124.65,1128.05,1128.32,4944611,5.57913E+14,108882,3112620,0.6295
19/02/2018,INFY,EQ,1128.05,1128.4,1136,1120.3,1134.2,1131.75,1129.16,3230920,3.64823E+14,83364,1826082,0.5652
20/02/2018,INFY,EQ,1131.75,1103.75,1149.5,1103.75,1135,1136.95,1141.14,3594297,4.10161E+14,97878,1847456,0.514
21/02/2018,INFY,EQ,1136.95,1147.5,1151.9,1140,1145,1147.4,1146.98,6885679,7.89774E+14,169230,5474712,0.7951
22/02/2018,INFY,EQ,1147.4,1145.55,1164,1140.45,1159,1160.75,1157.22,8929987,1.0334E+15,151810,6801311,0.7616
23/02/2018,INFY,EQ,1160.75,1163.5,1166,1146.75,1154.4,1155.65,1158.08,4729914,5.47764E+14,128746,3177897,0.6719
26/02/2018,INFY,EQ,1155.65,1151,1155.05,1134.35,1139.95,1138.6,1142.81,2541804,2.90479E+14,76083,1626562,0.6399
27/02/2018,INFY,EQ,1138.6,1144.95,1153.65,1125.65,1147.7,1150.2,1139.08,3308013,3.7681E+14,140175,2156356,0.6519
28/02/2018,INFY,EQ,1150.2,1147.6,1189.5,1142.55,1169.85,1172.6,1172.09,8634208,1.012E+15,229051,5049780,0.5849
01/03/2018,INFY,EQ,1172.6,1169.6,1169.6,1156.05,1160.25,1160.75,1161.83,3289926,3.82234E+14,95568,2089661,0.6352
05/03/2018,INFY,EQ,1160.75,1160.75,1170.8,1143.25,1159.7,1155.9,1158.68,4050728,4.69351E+14,150137,2407810,0.5944
06/03/2018,INFY,EQ,1155.9,1162.55,1165.4,1143.6,1146.25,1151.35,1157.61,3344867,3.87205E+14,123734,2349339,0.7024
07/03/2018,INFY,EQ,1151.35,1155,1160,1138.05,1147.8,1144.1,1148.31,3185208,3.65759E+14,91049,2099037,0.659
08/03/2018,INFY,EQ,1144.1,1149,1165.8,1149,1158,1156.65,1158.61,3046507,3.52972E+14,110975,1784229,0.5857
09/03/2018,INFY,EQ,1156.65,1162.35,1166,1155.55,1164,1163.4,1162.36,2110482,2.45314E+14,83674,1167092,0.553
12/03/2018,INFY,EQ,1163.4,1176,1191.85,1171.75,1184,1185.75,1186.26,3838485,4.55346E+14,82530,2208283,0.5753
13/03/2018,INFY,EQ,1185.75,1180.2,1197,1175.15,1182,1183.8,1187.19,4290526,5.09365E+14,101093,2931653,0.6833
14/03/2018,INFY,EQ,1183.8,1180,1190.6,1169.1,1181.1,1180.8,1180.26,2214855,2.61411E+14,54069,1203746,0.5435
15/03/2018,INFY,EQ,1180.8,1180,1188.4,1172,1181.9,1182.5,1180.88,3050750,3.60257E+14,49232,2081521,0.6823
16/03/2018,INFY,EQ,1182.5,1182,1182.4,1169.25,1170,1171.9,1172.96,8977413,1.05302E+15,156251,7733842,0.8615
19/03/2018,INFY,EQ,1171.9,1164,1180.5,1142.65,1148,1146.75,1156.94,3763310,4.35394E+14,114366,2314477,0.615
20/03/2018,INFY,EQ,1146.75,1148.6,1170,1148.6,1164.55,1164.55,1159.74,4276883,4.96008E+14,111232,3115015,0.7283
21/03/2018,INFY,EQ,1164.55,1170,1175.5,1162.2,1166.2,1167.5,1171.53,3846497,4.50627E+14,121529,3113984,0.8096
22/03/2018,INFY,EQ,1167.5,1164.5,1177.45,1155.3,1156,1161.3,1167.57,3406584,3.97743E+14,82774,2545448,0.7472
23/03/2018,INFY,EQ,1161.3,1147,1173.8,1142.35,1165,1167.6,1164.59,6004042,6.99225E+14,117145,4213799,0.7018
26/03/2018,INFY,EQ,1167.6,1166.9,1166.9,1144,1155.6,1155.25,1153.17,4465361,5.14932E+14,101964,3248748,0.7275
27/03/2018,INFY,EQ,1155.25,1160,1161.3,1150.1,1152.1,1154,1154.45,1901044,2.19466E+14,67860,1174247,0.6177
28/03/2018,INFY,EQ,1154,1150.75,1150.75,1126.25,1140,1131.8,1136.18,6279161,7.13425E+14,118878,4775433,0.7605
02/04/2018,INFY,EQ,1131.8,1141,1149.55,1121.3,1136.7,1137.15,1135.86,4036351,4.58472E+14,142078,2960225,0.7334
03/04/2018,INFY,EQ,1137.15,1134.7,1143.55,1128.1,1139.4,1140.45,1135.21,2038584,2.31423E+14,114034,1366638,0.6704
04/04/2018,INFY,EQ,1140.45,1144,1144.55,1120,1122.7,1124.2,1131.81,2406651,2.72388E+14,137029,1472105,0.6117
05/04/2018,INFY,EQ,1124.2,1139.55,1151.3,1129.1,1146.05,1147.55,1140.71,3881772,4.42799E+14,101745,2899162,0.7469
06/04/2018,INFY,EQ,1147.55,1143,1146,1122.1,1127.55,1127,1128.81,2968871,3.35129E+14,137277,1891236,0.637
09/04/2018,INFY,EQ,1127,1125,1125.8,1106.55,1111.45,1111.25,1113.12,3601441,4.00883E+14,171118,2529586,0.7024
10/04/2018,INFY,EQ,1111.25,1112,1124.5,1105.4,1114.65,1113.4,1115.77,4463029,4.97973E+14,144468,3520250,0.7888
11/04/2018,INFY,EQ,1113.4,1118,1131.5,1116.5,1124.5,1124.25,1124.78,4512787,5.07589E+14,102586,3296304,0.7304
12/04/2018,INFY,EQ,1124.25,1129.45,1172.75,1125,1164.05,1162.6,1157.71,8522183,9.86619E+14,216130,5624945,0.66
13/04/2018,INFY,EQ,1162.6,1174,1185.9,1150.25,1168,1171.45,1172.37,10613519,1.24429E+15,180965,5370870,0.506
16/04/2018,INFY,EQ,1171.45,1102,1140,1102,1134.5,1133.2,1125.66,12372542,1.39272E+15,201992,5012390,0.4051
17/04/2018,INFY,EQ,1133.2,1127,1127.4,1115,1124.65,1125.2,1121.63,5198970,5.83132E+14,203792,3086531,0.5937
18/04/2018,INFY,EQ,1125.2,1122.85,1134.75,1113.85,1125.95,1125.95,1124.27,5215190,5.86331E+14,121114,3220905,0.6176
