Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,IOC,EQ,388.55,390,392.5,388.5,390.5,389.95,390.29,2218462,8.65835E+13,24346,1529331,0.6894
02/01/2018,IOC,EQ,389.95,391.4,392.8,383.7,386.6,386.4,386.49,2521578,9.74573E+13,38551,1384082,0.5489
03/01/2018,IOC,EQ,386.4,387.9,389.9,385.1,386.25,386.3,387.97,2613904,1.01413E+14,60398,1681874,0.6434
04/01/2018,IOC,EQ,386.3,387,388.35,384.4,387.9,387.3,386.85,4367569,1.6896E+14,34486,3149377,0.7211
05/01/2018,IOC,EQ,387.3,387,388.9,382,384.1,383.85,384.41,3073155,1.18135E+14,47866,2184665,0.7109
08/01/2018,IOC,EQ,383.85,384.5,390.25,384.5,388.6,388.55,387.54,3732287,1.4464E+14,67590,2656429,0.7117
09/01/2018,IOC,EQ,388.55,389,394,386,393,392.4,390.37,3255923,1.27102E+14,61211,2185927,0.6714
10/01/2018,IOC,EQ,392.4,392,395.5,387.25,389.5,389.55,391.26,4019016,1.57246E+14,81457,2543473,0.6329
11/01/2018,IOC,EQ,389.55,389.5,391.85,387,389.35,388.9,388.52,1315655,5.1116E+13,47135,816027,0.6202
12/01/2018,IOC,EQ,388.9,389,395.4,388.25,388.75,389.05,391.59,3398876,1.33095E+14,67334,2182453,0.6421
15/01/2018,IOC,EQ,389.05,389.7,396.2,389.7,390.25,390.85,392.62,4154420,1.63109E+14,52418,2711680,0.6527
16/01/2018,IOC,EQ,390.85,390,391.5,383.4,384,384.15,385.89,2903042,1.12026E+14,80550,2084699,0.7181
17/01/2018,IOC,EQ,384.15,383.9,387.75,374.25,386,384.05,381.34,3946015,1.50476E+14,59934,2049338,0.5193
18/01/2018,IOC,EQ,384.05,386,386,377.5,378,378.05,378.37,5348803,2.02384E+14,93105,4364723,0.816
19/01/2018,IOC,EQ,378.05,379.9,389,375.8,386.8,385.95,382.54,4136950,1.58253E+14,69894,2563987,0.6198
22/01/2018,IOC,EQ,385.95,388,388.5,379.25,382.3,382.5,382.25,1696363,6.48439E+13,37660,915496,0.5397
23/01/2018,IOC,EQ,382.5,394.7,394.7,387.65,390.5,389.4,391.06,6610514,2.58514E+14,92292,3675262,0.556
24/01/2018,IOC,EQ,389.4,391.9,392.6,387.65,391.05,390.3,389.7,3229267,1.25845E+14,52628,2092665,0.648
25/01/2018,IOC,EQ,390.3,392,395,389,394,392.3,391.41,7028482,2.75098E+14,68630,4223556,0.6009
29/01/2018,IOC,EQ,392.3,394,400.65,392.6,400.2,399.65,396.85,3058457,1.21375E+14,40968,1738813,0.5685
30/01/2018,IOC,EQ,399.65,404.85,422.3,399.4,416,416.25,412.27,25628953,1.05661E+15,214085,8037111,0.3136
31/01/2018,IOC,EQ,416.25,421.9,427.4,414.5,416.95,417.6,420.27,13503235,5.67501E+14,159885,5688657,0.4213
01/02/2018,IOC,EQ,417.6,419.6,422.2,410.4,418.45,417.9,418.14,5851539,2.44674E+14,77385,3164741,0.5408
02/02/2018,IOC,EQ,417.9,415,416.35,407.5,408.5,408.65,410.85,4844239,1.99026E+14,72087,2945003,0.6079
05/02/2018,IOC,EQ,408.65,408,411.4,403,409,409,408.5,6571394,2.68441E+14,99928,4104792,0.6246
06/02/2018,IOC,EQ,409,401.9,406.35,400,401.85,401.3,401.8,6888685,2.76789E+14,120908,4656071,0.6759
07/02/2018,IOC,EQ,401.3,406,409.75,403.5,407,404.75,405.99,8710380,3.53629E+14,116216,5979916,0.6865
08/02/2018,IOC,EQ,404.75,388.85,391.9,385,385.7,385.6,387.68,7736486,2.99932E+14,88253,4072439,0.5264
09/02/2018,IOC,EQ,385.6,383,383,375.95,379.45,378.65,378.97,4405890,1.66969E+14,63639,2210629,0.5017
12/02/2018,IOC,EQ,378.65,384.5,384.75,375.6,379.1,379.05,378.96,3116035,1.18085E+14,44219,1723836,0.5532
14/02/2018,IOC,EQ,379.05,380.8,381.75,375.6,376.65,377.35,377.56,3806473,1.43716E+14,71021,2630513,0.6911
15/02/2018,IOC,EQ,377.35,378.8,380.6,374.3,377.5,376.8,376.74,3819270,1.43887E+14,55959,2269188,0.5941
16/02/2018,IOC,EQ,376.8,378,379.5,374.5,375,375.05,376.87,2501186,9.4261E+13,55848,1597606,0.6387
19/02/2018,IOC,EQ,375.05,376,376.9,367.1,369.3,369.65,370.69,2490995,9.23375E+13,38970,1353986,0.5436
20/02/2018,IOC,EQ,369.65,370,371.25,365.6,366,366.6,368.48,1803682,6.64612E+13,23659,961981,0.5333
21/02/2018,IOC,EQ,366.6,368.6,371.8,362.5,368.85,368.5,366.16,4396885,1.60994E+14,53054,2660152,0.605
22/02/2018,IOC,EQ,368.5,367.35,367.35,360.65,363.8,363.2,363.6,10219350,3.71572E+14,63816,7561898,0.74
23/02/2018,IOC,EQ,363.2,363,369.4,362.5,368.1,368.4,366.88,2608100,9.56864E+13,36078,1414035,0.5422
26/02/2018,IOC,EQ,368.4,371.15,381.8,370.1,377,376.7,376.72,3474466,1.30891E+14,54341,1675619,0.4823
27/02/2018,IOC,EQ,376.7,379.7,382.9,375.1,377.5,377.45,378.39,3906960,1.47836E+14,49249,2287695,0.5855
28/02/2018,IOC,EQ,377.45,376.6,381.2,373.5,377.95,379.3,377.77,2103575,7.9467E+13,40492,1294634,0.6154
01/03/2018,IOC,EQ,379.3,379,382.75,377.65,382,381.5,380.48,3630009,1.38115E+14,48132,2475024,0.6818
05/03/2018,IOC,EQ,381.5,384,384.8,377.1,379.2,379.25,379.96,6535934,2.48339E+14,46406,4625474,0.7077
06/03/2018,IOC,EQ,379.25,381.5,392.8,380.2,382,382.2,386.22,7917497,3.05788E+14,72571,4768521,0.6023
07/03/2018,IOC,EQ,382.2,382.65,384.45,378.8,379,379.4,380.95,5554096,2.11583E+14,69550,4270485,0.7689
08/03/2018,IOC,EQ,379.4,382.95,384.75,377.6,382.15,382.1,381.26,4560731,1.73883E+14,94804,3056666,0.6702
09/03/2018,IOC,EQ,382.1,383.45,386.5,380.6,385.5,385.5,383.62,5655780,2.16968E+14,68485,4315824,0.7631
12/03/2018,IOC,EQ,385.5,389.5,403.05,387.5,403,400.65,394.4,13848992,5.46202E+14,79430,11198263,0.8086
13/03/2018,IOC,EQ,400.65,402,412.9,402,406.05,407.85,407.94,18612673,7.5929E+14,118684,13329140,0.7161
14/03/2018,IOC,EQ,407.85,408,410.9,393.75,394.6,395.05,399.77,16701307,6.67668E+14,87400,11482138,0.6875
15/03/2018,IOC,EQ,395.05,191,193.25,189.25,191.6,192.05,191.95,26369935,5.06181E+14,105296,17219161,0.653
16/03/2018,IOC,EQ,192.05,192.5,192.5,183.5,183.95,184.75,185.88,18690374,3.47425E+14,108194,13138642,0.703
19/03/2018,IOC,EQ,184.75,184.7,184.7,176,178,177.9,178.15,19625875,3.49628E+14,74257,11620710,0.5921
