Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,WIPRO,EQ,314.25,311.5,320,309.45,314.8,316.55,316.44,3350397,1.0602E+14,27501,1173169,0.3502
02/01/2018,WIPRO,EQ,316.55,315.85,324,314.45,316.5,318.7,318.7,2874518,9.16098E+13,29055,1191180,0.4144
03/01/2018,WIPRO,EQ,318.7,320.4,320.4,308.75,309.85,309.95,315.06,2197677,6.924E+13,42609,1151818,0.5241
04/01/2018,WIPRO,EQ,309.95,310.1,313,307.45,310.6,311.65,309.71,1464584,4.536E+13,16466,631659,0.4313
05/01/2018,WIPRO,EQ,311.65,313,313.9,307.7,310.05,309.55,311.03,1613205,5.01751E+13,23732,824511,0.5111
08/01/2018,WIPRO,EQ,309.55,310,312.9,309.1,311.8,311.15,310.76,1785248,5.54776E+13,26106,1171987,0.6565
09/01/2018,WIPRO,EQ,311.15,312.6,320,306.4,315.3,317.2,313.19,4575572,1.43303E+14,46168,2711723,0.5927
10/01/2018,WIPRO,EQ,317.2,316.4,327.85,315.1,326.4,326.7,322.7,3811138,1.22987E+14,36772,1450737,0.3807
11/01/2018,WIPRO,EQ,326.7,323.55,326.05,319,320.05,321.1,322.79,2116462,6.83182E+13,24600,972596,0.4595
12/01/2018,WIPRO,EQ,321.1,321,323.75,317.2,320,318.8,319.36,3162664,1.01002E+14,31980,1784422,0.5642
15/01/2018,WIPRO,EQ,318.8,318.85,324.25,313.4,315.45,315,318.71,1195210,3.80923E+13,11831,466930,0.3907
16/01/2018,WIPRO,EQ,315,316.9,334,316,333.6,331.95,327.94,6166445,2.02225E+14,65076,1331744,0.216
17/01/2018,WIPRO,EQ,331.95,333,333.5,325,325.95,325.7,327.4,3042506,9.9613E+13,45360,1282407,0.4215
18/01/2018,WIPRO,EQ,325.7,327,328.25,322.15,327,325.35,324.47,1770781,5.7457E+13,26842,765026,0.432
19/01/2018,WIPRO,EQ,325.35,327,330,320.5,328.8,328.95,326.17,1608101,5.24521E+13,21508,393888,0.2449
22/01/2018,WIPRO,EQ,328.95,317,328.95,317,322.2,321.55,322.8,4572569,1.47601E+14,34241,1946740,0.4257
23/01/2018,WIPRO,EQ,321.55,322.1,322.95,313.4,316.4,315.25,316.45,3230027,1.02214E+14,36233,1717089,0.5316
24/01/2018,WIPRO,EQ,315.25,316.5,323.4,312.2,313.4,313.95,317.12,6578273,2.08609E+14,74857,3399598,0.5168
25/01/2018,WIPRO,EQ,313.95,315.7,318,308.75,314,311.95,312.65,8298689,2.59461E+14,64310,5198052,0.6264
29/01/2018,WIPRO,EQ,311.95,314.1,316.1,309.6,310.45,311.15,312.15,3523977,1.1E+14,46303,2380685,0.6756
30/01/2018,WIPRO,EQ,311.15,309.55,312.3,304.7,307.1,307.3,306.85,2279998,6.9961E+13,31685,1239320,0.5436
31/01/2018,WIPRO,EQ,307.3,306.1,308.95,301.55,305.05,304.7,304.07,2823913,8.5868E+13,29418,1881109,0.6661
01/02/2018,WIPRO,EQ,304.7,305.05,309.1,300,301.5,300.75,303.77,2202328,6.68992E+13,36853,1082869,0.4917
02/02/2018,WIPRO,EQ,300.75,299.3,302.45,295.2,300.05,300.6,299.45,2517624,7.53891E+13,40062,1350858,0.5366
05/02/2018,WIPRO,EQ,300.6,298,305.55,295.95,298.45,298.75,300.64,2194146,6.59658E+13,49410,944910,0.4307
06/02/2018,WIPRO,EQ,298.75,291.7,296.15,290.1,294.9,294.65,293.4,2433492,7.13985E+13,36379,1229447,0.5052
07/02/2018,WIPRO,EQ,294.65,298.2,298.2,288,289.25,289.35,290.7,2498537,7.26337E+13,47328,1076685,0.4309
08/02/2018,WIPRO,EQ,289.35,290.1,294.65,287.05,289.85,289.8,291.27,5297067,1.54287E+14,56013,3706924,0.6998
09/02/2018,WIPRO,EQ,289.8,289,289,284,285.25,285,285.41,3151977,8.99616E+13,51271,1836299,0.5826
12/02/2018,WIPRO,EQ,285,287.9,290.95,285.9,289.05,288.95,289.07,2520859,7.28693E+13,44518,1656306,0.657
14/02/2018,WIPRO,EQ,288.95,290,296.75,289.55,291.65,293.45,294.27,3023672,8.89776E+13,53749,1757102,0.5811
15/02/2018,WIPRO,EQ,293.45,295.6,295.6,290.45,292.5,292.5,292.82,1655650,4.84807E+13,29797,877867,0.5302
16/02/2018,WIPRO,EQ,292.5,292.95,295.9,290.05,291.5,291,293.27,3078393,9.02789E+13,20949,1692509,0.5498
19/02/2018,WIPRO,EQ,291,293,293,288.8,291.25,289.95,290.46,1657827,4.81533E+13,26914,701033,0.4229
20/02/2018,WIPRO,EQ,289.95,290,293.25,289.1,292.5,291.45,291.59,3435235,1.00169E+14,35876,2387225,0.6949
21/02/2018,WIPRO,EQ,291.45,294,294.85,290.55,292.9,292.2,292.59,5155603,1.50848E+14,68240,3720632,0.7217
22/02/2018,WIPRO,EQ,292.2,292.9,294.25,291.05,292.5,292.65,292.71,4814439,1.40924E+14,51270,3726007,0.7739
23/02/2018,WIPRO,EQ,292.65,295.5,295.95,292.3,294,295,294.18,3667414,1.07887E+14,48410,2458634,0.6704
26/02/2018,WIPRO,EQ,295,294.8,295.7,290.4,291.75,291.6,292.47,5032102,1.47173E+14,25607,4006302,0.7961
27/02/2018,WIPRO,EQ,291.6,292.45,294.35,291.15,293,291.75,292.32,3925139,1.14739E+14,24432,3137195,0.7993
28/02/2018,WIPRO,EQ,291.75,293,293.8,289,292.8,292.8,292.27,5146717,1.50425E+14,49642,2805986,0.5452
01/03/2018,WIPRO,EQ,292.8,292.8,294.1,291.2,292.05,292.5,292.26,4085785,1.19411E+14,14918,3514872,0.8603
05/03/2018,WIPRO,EQ,292.5,293.6,293.75,289.8,290.35,290.95,291.64,3748745,1.0933E+14,27800,2636566,0.7033
06/03/2018,WIPRO,EQ,290.95,291.25,291.95,286.15,287.95,286.95,288.59,4726588,1.36405E+14,39527,3906292,0.8265
07/03/2018,WIPRO,EQ,286.95,288.45,290.85,284.3,284.75,285.35,287.76,1825628,5.25347E+13,38944,784376,0.4296
08/03/2018,WIPRO,EQ,285.35,286.45,287.75,283.15,285,285.2,285.9,2020258,5.77599E+13,31093,1159862,0.5741
09/03/2018,WIPRO,EQ,285.2,285,287.9,284.1,285.35,285.05,285.97,1005546,2.8756E+13,32522,482298,0.4796
12/03/2018,WIPRO,EQ,285.05,286.3,292,286.1,290.85,290.7,290.24,1746849,5.06998E+13,25616,637671,0.365
13/03/2018,WIPRO,EQ,290.7,292.5,299.4,292.5,295.7,296.6,296.45,3204842,9.5007E+13,44110,1604318,0.5006
14/03/2018,WIPRO,EQ,296.6,295,296.6,293,294,293.85,294.33,2080252,6.12283E+13,32873,1468816,0.7061
15/03/2018,WIPRO,EQ,293.85,295.45,302,292,293.25,293.4,297.04,4942929,1.46826E+14,67952,1914154,0.3873
16/03/2018,WIPRO,EQ,293.4,295,297.15,291.05,295,295.75,295.04,4834160,1.42626E+14,47550,3796482,0.7853
19/03/2018,WIPRO,EQ,295.75,293.55,296.5,286.6,286.85,288.65,291.59,1486227,4.33376E+13,20171,601486,0.4047
20/03/2018,WIPRO,EQ,288.65,286.9,295.2,284.65,292.95,293.6,292.67,3024209,8.85092E+13,32185,1749694,0.5786
21/03/2018,WIPRO,EQ,293.6,294.5,296.3,291.2,295.3,295.25,294.14,3143562,9.24643E+13,23824,2044517,0.6504
22/03/2018,WIPRO,EQ,295.25,293.8,295,287.15,287.9,288.45,291.36,1888816,5.50327E+13,30576,863794,0.4573
23/03/2018,WIPRO,EQ,288.45,284.05,287.6,283.05,284.6,284.65,285.53,3289391,9.39216E+13,58998,2115428,0.6431
26/03/2018,WIPRO,EQ,284.65,284.6,285.6,272.35,274.65,274,274.66,7029093,1.93064E+14,53319,4624862,0.658
27/03/2018,WIPRO,EQ,274,278.95,280.8,273.25,274.5,274.05,275.45,5339857,1.47087E+14,52308,3010111,0.5637
28/03/2018,WIPRO,EQ,274.05,274,283.5,273,283.4,281.15,279.14,5194922,1.4501E+14,68644,2266178,0.4362
02/04/2018,WIPRO,EQ,281.15,283.5,290.8,278.8,289.3,289.65,284.12,2453933,6.9722E+13,81311,1064355,0.4337
03/04/2018,WIPRO,EQ,289.65,287.3,287.35,283.05,284.25,283.9,284.05,1612729,4.58101E+13,26861,483277,0.2997
04/04/2018,WIPRO,EQ,283.9,285,286.5,280,280.85,281.6,282.82,1634266,4.62202E+13,28037,560782,0.3431
05/04/2018,WIPRO,EQ,281.6,283,286.7,283,286.2,286.25,285.39,1055111,3.01116E+13,16394,405080,0.3839
06/04/2018,WIPRO,EQ,286.25,286,286,283.3,284.05,283.95,284.3,675853,1.92142E+13,9412,303319,0.4488
09/04/2018,WIPRO,EQ,283.95,284.7,286.05,283.25,284.5,285.05,284.64,1119910,3.1877E+13,29214,564572,0.5041
10/04/2018,WIPRO,EQ,285.05,280.6,288.4,277.75,285.85,286,283.06,4377685,1.23916E+14,59444,1650994,0.3771
11/04/2018,WIPRO,EQ,286,288,289.2,283.85,286.1,285.7,286.68,1300675,3.72874E+13,18243,482269,0.3708
12/04/2018,WIPRO,EQ,285.7,286.3,290.5,285.1,288.5,286.85,288.1,2246208,6.47124E+13,41072,899126,0.4003
13/04/2018,WIPRO,EQ,286.85,289.5,294.95,286.85,292.95,294.15,291.32,3184290,9.27655E+13,63726,1076740,0.3381
16/04/2018,WIPRO,EQ,294.15,289,294,287.45,289.3,289.9,290.59,2346056,6.81735E+13,36103,668567,0.285
17/04/2018,WIPRO,EQ,289.9,288.1,288.8,283.3,285.25,284.75,285.29,2195268,6.26289E+13,48809,1062283,0.4839
18/04/2018,WIPRO,EQ,284.75,288.2,293.8,286.5,293,292.65,290.34,2650004,7.69408E+13,36267,655110,0.2472
19/04/2018,WIPRO,EQ,292.65,293,293.8,289.65,293.25,292.45,292.05,957095,2.79518E+13,16857,209359,0.2187
20/04/2018,WIPRO,EQ,292.45,294.8,300,293.9,297.8,298.05,298.15,3351507,9.99254E+13,45535,785038,0.2342
23/04/2018,WIPRO,EQ,298.05,299.8,301,293.8,294.65,297.35,297.42,3997685,1.18898E+14,48945,1997023,0.4995
24/04/2018,WIPRO,EQ,297.35,294.4,295.65,286.15,287.05,286.95,289.4,3541285,1.02483E+14,64067,1812462,0.5118
25/04/2018,WIPRO,EQ,286.95,287.9,293.8,283.15,286.7,287.15,289.04,6448168,1.8638E+14,95791,2236953,0.3469
26/04/2018,WIPRO,EQ,287.15,275,283,274,280.3,281.35,278.81,9581301,2.67137E+14,86249,1954682,0.204
